timestamp,real,prediccion
2024-03-26 04:00:00+00:00,-0.0123484052583134,-0.0025564487272724647
2024-03-26 05:00:00+00:00,-0.0039839319280118,0.00031025921933990443
2024-03-26 06:00:00+00:00,-0.0093275974181706,-0.001491395918714394
2024-03-26 07:00:00+00:00,-0.0150776925359365,-0.0017244189027590525
2024-03-26 08:00:00+00:00,-0.0120618496249856,-0.005025349749594512
2024-03-26 09:00:00+00:00,-0.0158826379559701,-0.011745830266944958
2024-03-26 10:00:00+00:00,-0.0093699379388034,-0.011022463477340864
2024-03-26 11:00:00+00:00,-0.0098803193163668,-0.008065721784441997
2024-03-26 12:00:00+00:00,-0.0071572845730798,-0.006399036742433227
2024-03-26 13:00:00+00:00,-0.0012140851478614,-0.007761274239496795
2024-03-26 14:00:00+00:00,0.0040715742333291,-0.004749026862947522
2024-03-26 15:00:00+00:00,0.0020628936934905,-0.0013977394341218253
2024-03-26 16:00:00+00:00,0.0062125476546628,0.0009860904398658677
2024-03-26 17:00:00+00:00,0.006259278544164,0.003719218022439116
2024-03-26 18:00:00+00:00,0.0046344994624331,0.010028537536192433
2024-03-26 19:00:00+00:00,0.0043228786734516,0.012148480290144746
2024-03-26 20:00:00+00:00,-0.0038912932962253,0.01007931035566135
2024-03-26 21:00:00+00:00,-9.454330402868997e-05,0.01108068243761451
2024-03-26 22:00:00+00:00,-0.0018407721689057,0.005204755485202996
2024-03-26 23:00:00+00:00,0.0028262261677933,0.007784729801431009
2024-03-27 00:00:00+00:00,-0.0060579313898564,0.00010308347124600418
2024-03-27 01:00:00+00:00,-0.0063713726703942,-0.0002415615780697251
2024-03-27 02:00:00+00:00,-0.0081358947527256,-0.0021593706868317745
2024-03-27 03:00:00+00:00,-0.0220281527226235,-0.000734799734382329
2024-03-27 04:00:00+00:00,-0.0136894819897269,-0.0003011275100920773
2024-03-27 05:00:00+00:00,-0.0265955085321101,0.0018363568264692588
2024-03-27 06:00:00+00:00,-0.0262126753641908,-0.0020880721691955944
2024-03-27 07:00:00+00:00,-0.0163144527672484,0.0019115885744591748
2024-03-27 08:00:00+00:00,-0.0097955010861404,0.004301440780561596
2024-03-27 09:00:00+00:00,-0.0161163139724794,0.003783742010047217
2024-03-27 10:00:00+00:00,-0.0102446072917892,0.0030050833848990657
2024-03-27 11:00:00+00:00,-0.0114937422633045,-0.003069535517907246
2024-03-27 12:00:00+00:00,-0.0083807477067619,-0.001956057562778884
2024-03-27 13:00:00+00:00,-0.00711300550182,-0.0003202906915581656
2024-03-27 14:00:00+00:00,-0.0129401515646259,-0.0007384326356341457
2024-03-27 15:00:00+00:00,0.0060224574220662,-0.0035643356526974318
2024-03-27 16:00:00+00:00,0.0062544766544323,0.0002877699563301746
2024-03-27 17:00:00+00:00,0.015412258224606,0.002755406246932264
2024-03-27 18:00:00+00:00,0.0266868531494406,0.002290580983721418
2024-03-27 19:00:00+00:00,0.025398303461209,-0.0010432341504454832
2024-03-27 20:00:00+00:00,0.0233667339674131,-0.0037647365238085307
2024-03-27 21:00:00+00:00,0.023162722065817,0.004826036275268488
2024-03-27 22:00:00+00:00,0.0199104464208537,0.000524438483017332
2024-03-27 23:00:00+00:00,0.0168715824371755,0.00010353432570594154
2024-03-28 00:00:00+00:00,0.0171541157673033,-0.009140786495238107
2024-03-28 01:00:00+00:00,0.021435908403431,-0.005639704337757438
2024-03-28 02:00:00+00:00,0.0348569473038555,-0.0017466161711483352
2024-03-28 03:00:00+00:00,0.0286937843702224,-0.0032055411747047517
2024-03-28 04:00:00+00:00,0.0147482326093308,-0.0076064716895209205
2024-03-28 05:00:00+00:00,0.0152864212408068,-0.009098243920184382
2024-03-28 06:00:00+00:00,0.0033671490185612,-0.011881555407663181
2024-03-28 07:00:00+00:00,0.0069176313185512,-0.01194701753013251
2024-03-28 08:00:00+00:00,0.0026973119251217,-0.014586551489610128
2024-03-28 09:00:00+00:00,0.0046401816462398,-0.014509735452087244
2024-03-28 10:00:00+00:00,0.0009819658042845,-0.014808017309338709
2024-03-28 11:00:00+00:00,0.0026991415398166,-0.015223667108812063
2024-03-28 12:00:00+00:00,-0.0002655389619272,-0.015648373495845816
2024-03-28 13:00:00+00:00,-0.0007006551869537,-0.016208848656131137
2024-03-28 14:00:00+00:00,-0.0125222028790789,-0.019131289091084042
2024-03-28 15:00:00+00:00,-0.0117507965653055,-0.015348498270407261
2024-03-28 16:00:00+00:00,-0.0046811124639874,-0.014858385025726263
2024-03-28 17:00:00+00:00,-0.0079203685193936,-0.01732759045072837
2024-03-28 18:00:00+00:00,-0.0016821182669136,-0.015393831028650762
2024-03-28 19:00:00+00:00,-0.0149145140041286,-0.01680715397559991
2024-03-28 20:00:00+00:00,-0.0106827410946754,-0.013251861620443327
2024-03-28 21:00:00+00:00,-0.0156357623593356,-0.015703211803446134
2024-03-28 22:00:00+00:00,-0.0103315363477768,-0.017128425890090924
2024-03-28 23:00:00+00:00,-0.0086858982101589,-0.01722547648376934
2024-03-29 00:00:00+00:00,-0.0090074246785685,-0.004409074488920967
2024-03-29 01:00:00+00:00,-0.0057051900112511,-0.009442838054226348
2024-03-29 02:00:00+00:00,-0.0079323700892084,-0.007484748932994228
2024-03-29 03:00:00+00:00,-0.0185564586838287,-0.00011084652809201156
2024-03-29 04:00:00+00:00,-0.0172561328593057,0.00045212943301592613
2024-03-29 05:00:00+00:00,-0.010986455388489,0.005065366586429178
2024-03-29 06:00:00+00:00,-0.0132324670885136,0.004864437585949817
2024-03-29 07:00:00+00:00,-0.0017063502819915,0.003734949929514025
2024-03-29 08:00:00+00:00,-0.0043312150641412,0.001161708266148507
2024-03-29 09:00:00+00:00,-0.0041749305518285,0.005818521749332473
2024-03-29 10:00:00+00:00,-0.0039189346134038,0.001977634197030957
2024-03-29 11:00:00+00:00,-0.0034634584901145,0.0013990442938195805
2024-03-29 12:00:00+00:00,-0.0022494168022349,0.0012597823960341745
2024-03-29 13:00:00+00:00,-0.005425310316871,-0.0008128782924728157
2024-03-29 14:00:00+00:00,-0.0014407239541441,0.001669885036642061
2024-03-29 15:00:00+00:00,0.009387849674896,0.00243540728167046
2024-03-29 16:00:00+00:00,0.0136116891550136,8.158611426673633e-05
2024-03-29 17:00:00+00:00,0.0082137626324836,0.0015052556206660525
2024-03-29 18:00:00+00:00,0.0074220716015671,0.002641563283584267
2024-03-29 19:00:00+00:00,0.003160044036317,4.2375810066285914e-05
2024-03-29 20:00:00+00:00,0.0052705525330481,-0.0012509727230787932
2024-03-29 21:00:00+00:00,0.008525481178872,0.0025705337673083643
2024-03-29 22:00:00+00:00,0.003284656503683,-0.001360378649926722
2024-03-29 23:00:00+00:00,0.004089607041484,-0.003880134430908762
2024-03-30 00:00:00+00:00,0.0040359119648547,-0.0040263127639495015
2024-03-30 01:00:00+00:00,0.001961484338171,-0.004419506563421466
2024-03-30 02:00:00+00:00,0.0016534520024618,-0.0012934426150751092
2024-03-30 03:00:00+00:00,0.0033105877307086,-0.0015836476415179662
2024-03-30 04:00:00+00:00,0.0019804770297129,-0.006282243029147685
2024-03-30 05:00:00+00:00,0.0010387630034124,-0.004960535919096203
2024-03-30 06:00:00+00:00,-0.0003600905358395,-0.005011454970732899
2024-03-30 07:00:00+00:00,0.0002505148764515,-0.00340140171204639
2024-03-30 08:00:00+00:00,-0.0017746314119117,-0.006442449849822266
2024-03-30 09:00:00+00:00,-0.0038653359927118,-0.006599579363914322
2024-03-30 10:00:00+00:00,-0.004629355010845,-0.006137743359862097
2024-03-30 11:00:00+00:00,-0.0083203236442811,-0.004231068915004591
2024-03-30 12:00:00+00:00,-0.0050636823024888,-0.00623934798075737
2024-03-30 13:00:00+00:00,-0.0018962583429197,-0.006997893305238431
2024-03-30 14:00:00+00:00,-0.0015087577049787,-0.0015669256265053151
2024-03-30 15:00:00+00:00,-0.0016449807860367,-0.003917646221094135
2024-03-30 16:00:00+00:00,-0.0014988818173926,-0.004938332801898168
2024-03-30 17:00:00+00:00,0.0039709027074605,-0.002607958192617694
2024-03-30 18:00:00+00:00,0.0029575818972865,9.3649012900207e-05
2024-03-30 19:00:00+00:00,0.0057730873731982,-0.0007382850882679852
2024-03-30 20:00:00+00:00,0.0054841632869002,-0.0008200747712876372
2024-03-30 21:00:00+00:00,0.0067209782504942,-0.0008880624264524926
2024-03-30 22:00:00+00:00,0.0080464124249752,-0.005512602625527411
2024-03-30 23:00:00+00:00,0.0109226552344743,-0.004592934546913711
2024-03-31 00:00:00+00:00,0.0086427008137415,0.0012825211114535977
2024-03-31 01:00:00+00:00,0.0078218832514574,-0.0004916111133743009
2024-03-31 02:00:00+00:00,0.0079043647176645,0.002315350061650295
2024-03-31 03:00:00+00:00,0.0061766966393085,0.002069246952189245
2024-03-31 04:00:00+00:00,0.0047606051999741,0.002941429682175376
2024-03-31 05:00:00+00:00,0.0019158401341966,0.002438993708746329
2024-03-31 06:00:00+00:00,0.0096103769528628,0.0033773914511634295
2024-03-31 07:00:00+00:00,0.0097977530667501,-0.0006307842188401588
2024-03-31 08:00:00+00:00,0.0082510535674442,0.0026145849115697794
2024-03-31 09:00:00+00:00,0.0083325237421405,-0.0003020465607934656
2024-03-31 10:00:00+00:00,0.0090412284262256,0.002418856540147506
2024-03-31 11:00:00+00:00,0.012705941953959,0.0018349357050346643
2024-03-31 12:00:00+00:00,0.008973758164716,0.0012887567615627886
2024-03-31 13:00:00+00:00,0.0033898389061376,0.0013211973744987112
2024-03-31 14:00:00+00:00,0.0045743790782671,0.0034695047391143543
2024-03-31 15:00:00+00:00,0.003398390679313,0.004318976551370767
2024-03-31 16:00:00+00:00,-0.0003014650165376,0.003154573756353688
2024-03-31 17:00:00+00:00,-0.018811100275322,0.0039233767509106255
2024-03-31 18:00:00+00:00,-0.0181550279149135,0.0011668117165260004
2024-03-31 19:00:00+00:00,-0.0198411820718612,0.003080113700466902
2024-03-31 20:00:00+00:00,-0.0207615316081415,0.0035620346333603455
2024-03-31 21:00:00+00:00,-0.0199058583870681,0.0044461895132501175
2024-03-31 22:00:00+00:00,-0.0193524422123489,0.004709519018697897
2024-03-31 23:00:00+00:00,-0.0254896546996547,0.00432944332567769
2024-04-01 00:00:00+00:00,-0.0188472789724987,0.01700784333592995
2024-04-01 01:00:00+00:00,-0.0134303014575101,0.016375915441703717
2024-04-01 02:00:00+00:00,-0.0278826305833836,0.01368385171323914
2024-04-01 03:00:00+00:00,-0.0339949028819027,0.014245426425816521
2024-04-01 04:00:00+00:00,-0.0270195010497449,0.01386038824613235
2024-04-01 05:00:00+00:00,-0.0065659180154185,0.01527266512603305
2024-04-01 06:00:00+00:00,-0.0097770293472012,0.0109625913297283
2024-04-01 07:00:00+00:00,0.0007453914943877,0.011079145211958186
2024-04-01 08:00:00+00:00,0.0048334638722458,0.008323819075668456
2024-04-01 09:00:00+00:00,0.0026053389093949,0.015102583286599271
2024-04-01 10:00:00+00:00,0.0023200602971179,0.014673214533984728
2024-04-01 11:00:00+00:00,0.0025742911799869,0.016674338610895546
2024-04-01 12:00:00+00:00,-0.0064518544612512,0.01585893761175436
2024-04-01 13:00:00+00:00,-0.0065576051293103,0.01644941552895009
2024-04-01 14:00:00+00:00,-0.0273502155450553,0.016361363128153898
2024-04-01 15:00:00+00:00,-0.0218800153316946,0.005476938843895735
2024-04-01 16:00:00+00:00,-0.0279061567065731,0.00803499694880898
2024-04-01 17:00:00+00:00,-0.0287551679373182,0.004575042630519839
2024-04-01 18:00:00+00:00,-0.0298718777432451,0.007462546184788934
2024-04-01 19:00:00+00:00,-0.0464687367351365,0.0070591281407347255
2024-04-01 20:00:00+00:00,-0.0504934202925321,0.01083594932244541
2024-04-01 21:00:00+00:00,-0.05179077437208,0.011638692932040656
2024-04-01 22:00:00+00:00,-0.0551458051874488,0.013271409252023577
2024-04-01 23:00:00+00:00,-0.0598266860432644,0.012894914170467873
2024-04-02 00:00:00+00:00,-0.0601016536726943,0.010669533429907953
2024-04-02 01:00:00+00:00,-0.0626594900031022,0.01165038618590114
2024-04-02 02:00:00+00:00,-0.0204259186192491,0.013426191392428202
2024-04-02 03:00:00+00:00,-0.0282993928440259,0.02114950183075195
2024-04-02 04:00:00+00:00,-0.0171990305831742,0.016801401565025024
2024-04-02 05:00:00+00:00,-0.0177249131076401,0.008753604296386218
2024-04-02 06:00:00+00:00,-0.0159980640245513,0.004293874222341644
2024-04-02 07:00:00+00:00,-0.0077274677740468,0.010484235242735958
2024-04-02 08:00:00+00:00,-0.0091017637621701,0.010967103809089801
2024-04-02 09:00:00+00:00,-0.0057123734927873,0.010763344146510544
2024-04-02 10:00:00+00:00,-0.002696701406844,0.012039637544796417
2024-04-02 11:00:00+00:00,-0.0024026549351254,0.013165673049117482
2024-04-02 12:00:00+00:00,0.0010246894310145,0.014769610458898887
2024-04-02 13:00:00+00:00,0.0091903022689547,0.01415333181652449
2024-04-02 14:00:00+00:00,0.0034370612924145,0.009333018265405236
2024-04-02 15:00:00+00:00,0.0204373148592596,0.015466279557807919
2024-04-02 16:00:00+00:00,0.0124135411182543,0.012123777780748926
2024-04-02 17:00:00+00:00,0.0074760746651122,0.01587542364608376
2024-04-02 18:00:00+00:00,0.0086180687916756,0.014258409418053506
2024-04-02 19:00:00+00:00,0.0027102280548307,0.018009744258140163
2024-04-02 20:00:00+00:00,0.0131902233082417,0.018767287677350624
2024-04-02 21:00:00+00:00,0.0119322583948718,0.023832108996750617
2024-04-02 22:00:00+00:00,0.005886914946915,0.020273395295517627
2024-04-02 23:00:00+00:00,0.0090430081009011,0.018749790821661994
2024-04-03 00:00:00+00:00,0.0079949515594416,0.015749395979728437
2024-04-03 01:00:00+00:00,-0.0003050374188199,0.011701186418461301
2024-04-03 02:00:00+00:00,0.0107735671536553,0.008828347994694381
2024-04-03 03:00:00+00:00,-0.0059269616301485,0.0059599859312330986
2024-04-03 04:00:00+00:00,-0.002042665052196,0.006490839766713603
2024-04-03 05:00:00+00:00,-0.0019283861890286,0.008853790583814925
2024-04-03 06:00:00+00:00,-0.0062740152123943,0.006187137999258326
2024-04-03 07:00:00+00:00,-0.0054278062215965,0.006612454869964879
2024-04-03 08:00:00+00:00,-0.0122022286435534,0.002280144543311931
2024-04-03 09:00:00+00:00,-0.0089060542753087,-0.0013491618833609401
2024-04-03 10:00:00+00:00,-0.0006245806948504,-0.0013833664841052563
2024-04-03 11:00:00+00:00,-0.0008688424438451,-0.0005162761888290844
2024-04-03 12:00:00+00:00,0.0055515643772138,-0.0019311807270661742
2024-04-03 13:00:00+00:00,0.0055729254448875,-0.001885469816023626
2024-04-03 14:00:00+00:00,-0.0133200508111063,-0.0046113577419705214
2024-04-03 15:00:00+00:00,-0.0029554519532326,-0.004580955451543138
2024-04-03 16:00:00+00:00,-0.0106637095316855,-0.005504769231962987
2024-04-03 17:00:00+00:00,-0.0059291096221726,-0.0006755100396914087
2024-04-03 18:00:00+00:00,-0.003383774497786,-0.0005509707037155029
2024-04-03 19:00:00+00:00,0.0037835078279171,0.002864381059200502
2024-04-03 20:00:00+00:00,0.0068599265099965,0.007123259049685656
2024-04-03 21:00:00+00:00,0.0049452786745718,0.004852882600452778
2024-04-03 22:00:00+00:00,0.0012009459547516,0.00146890297208494
2024-04-03 23:00:00+00:00,0.0050679806954425,0.0018711413601430504
2024-04-04 00:00:00+00:00,0.0060313734497357,-0.006019441496129508
2024-04-04 01:00:00+00:00,0.0162849715445791,-0.005424544030274391
2024-04-04 02:00:00+00:00,0.0296355595413186,-0.0019740758069442805
2024-04-04 03:00:00+00:00,0.0301099040655706,-0.005869532310236638
2024-04-04 04:00:00+00:00,0.035124897785843,-0.00421072515678009
2024-04-04 05:00:00+00:00,0.0491765732655678,-0.005776110589939892
2024-04-04 06:00:00+00:00,0.0421158870168959,-0.006359087652969523
2024-04-04 07:00:00+00:00,0.0364115372254247,-0.009668488053138415
2024-04-04 08:00:00+00:00,0.0256775398607654,-0.010574421555895785
2024-04-04 09:00:00+00:00,0.0229449594870979,-0.010110081706498316
2024-04-04 10:00:00+00:00,0.0254968686555743,-0.010405589235346112
2024-04-04 11:00:00+00:00,0.0322515336788424,-0.010665418951531851
2024-04-04 12:00:00+00:00,0.0290034633995321,-0.013268294019940051
2024-04-04 13:00:00+00:00,0.0136039490153932,-0.013241515457262184
2024-04-04 14:00:00+00:00,-0.0019056843022764,-0.012379614751494947
2024-04-04 15:00:00+00:00,0.0028188580430535,-0.011701845204505047
2024-04-04 16:00:00+00:00,-0.0035680815911034,-0.009063190861452611
2024-04-04 17:00:00+00:00,-0.0292044929081807,-0.011766950019192262
2024-04-04 18:00:00+00:00,-0.0212304563745707,-0.013021689136033385
2024-04-04 19:00:00+00:00,-0.0234773993324277,-0.01368196944542085
2024-04-04 20:00:00+00:00,-0.0118802671752654,-0.012163545564852591
2024-04-04 21:00:00+00:00,-0.014407394420714,-0.013831497093100479
2024-04-04 22:00:00+00:00,-0.0141463429694492,-0.0162678605180172
2024-04-04 23:00:00+00:00,-0.0305146952991411,-0.014249919882953802
2024-04-05 00:00:00+00:00,-0.0255762268137439,-0.00608554808694285
2024-04-05 01:00:00+00:00,-0.0095856956330947,-0.010779892488646371
2024-04-05 02:00:00+00:00,0.0085708026146303,-0.009732061229127514
2024-04-05 03:00:00+00:00,0.0058267149580418,-0.00639560832513521
2024-04-05 04:00:00+00:00,0.0056301874151619,-0.0035364293459973105
2024-04-05 05:00:00+00:00,0.0078931225474359,-0.0042780932932707395
2024-04-05 06:00:00+00:00,0.006782721324347,-0.010854340059285572
2024-04-05 07:00:00+00:00,0.0071517950231945,-0.008681642261964233
2024-04-05 08:00:00+00:00,0.0081218098312227,-0.008654224039338347
2024-04-05 09:00:00+00:00,0.0110792997898584,-0.004718028170482189
2024-04-05 10:00:00+00:00,0.0092726845161464,-0.004000898460633579
2024-04-05 11:00:00+00:00,0.0205086145280511,-0.004094421747804639
2024-04-05 12:00:00+00:00,0.0150778680849326,-0.004170262457426644
2024-04-05 13:00:00+00:00,0.0026022511749915,-0.004159460625548309
2024-04-05 14:00:00+00:00,-0.0088378616891543,-0.0003774036684579319
2024-04-05 15:00:00+00:00,-0.006052606415527,-0.0012575285201625495
2024-04-05 16:00:00+00:00,-0.003321461343971,0.00034806354261060116
2024-04-05 17:00:00+00:00,0.0089714441145491,0.0027640127063561838
2024-04-05 18:00:00+00:00,0.0077289626933807,0.0025362790296740395
2024-04-05 19:00:00+00:00,0.0091647966887196,0.004321767854652317
2024-04-05 20:00:00+00:00,0.0053911480386472,-0.0012334377612812702
2024-04-05 21:00:00+00:00,0.0038448647920605,0.005292204268507594
2024-04-05 22:00:00+00:00,0.0033264329533641,0.004852298129702375
2024-04-05 23:00:00+00:00,-0.0020290482925725,-0.00015921188639601687
2024-04-06 00:00:00+00:00,-0.0026081482420321,0.00023667741085472302
2024-04-06 01:00:00+00:00,2.111636148910823e-05,-0.001966945102405723
2024-04-06 02:00:00+00:00,0.0056235388887567,0.0034603679929478995
2024-04-06 03:00:00+00:00,0.0044464958141535,0.003924659005814664
2024-04-06 04:00:00+00:00,0.0057185125561525,-4.751192892191766e-05
2024-04-06 05:00:00+00:00,0.0038871445239022,0.0030037673421721795
2024-04-06 06:00:00+00:00,0.0023298808550073,-0.0022413818531003904
2024-04-06 07:00:00+00:00,0.0037000170657948,-0.0036427980972155443
2024-04-06 08:00:00+00:00,0.0051033907447396,-0.0026214029623857697
2024-04-06 09:00:00+00:00,0.0075858336382146,-0.0021198936194516006
2024-04-06 10:00:00+00:00,0.0177203735924356,0.0009590304215949909
2024-04-06 11:00:00+00:00,0.0176100830640766,0.0012191074131799034
2024-04-06 12:00:00+00:00,0.018214086551595,0.00021413960879279535
2024-04-06 13:00:00+00:00,0.027043590410139,0.0012938124055985423
2024-04-06 14:00:00+00:00,0.0195664159645949,0.0031144671063040304
2024-04-06 15:00:00+00:00,0.018984117304947,0.0024517315013284895
2024-04-06 16:00:00+00:00,0.0168494407723035,0.002182469260389058
2024-04-06 17:00:00+00:00,0.0159358727321312,0.000909405374771454
2024-04-06 18:00:00+00:00,0.0138209078153897,0.0006600442984958902
2024-04-06 19:00:00+00:00,0.0162556679464775,0.0021972877695069356
2024-04-06 20:00:00+00:00,0.0161721533873404,0.0020909891632017842
2024-04-06 21:00:00+00:00,0.0135547373074723,0.0009643411046892622
2024-04-06 22:00:00+00:00,0.0037846699486616,-0.003727969585785743
2024-04-06 23:00:00+00:00,0.0069309174128753,-0.004485133216592559
2024-04-07 00:00:00+00:00,0.0049650317344077,0.004859612875252849
2024-04-07 01:00:00+00:00,-0.0027048302805294,0.0020998537206791497
2024-04-07 02:00:00+00:00,0.003649692542479,0.006647196667679996
2024-04-07 03:00:00+00:00,0.0015717485756217,0.002643963868297136
2024-04-07 04:00:00+00:00,0.0105073460252523,0.0041967520655661434
2024-04-07 05:00:00+00:00,0.0056801184633447,0.0023088573554593613
2024-04-07 06:00:00+00:00,0.0023064799274783,0.005010442574425216
2024-04-07 07:00:00+00:00,-0.0047157445969342,-0.0005597231774192078
2024-04-07 08:00:00+00:00,-0.0025815435765911,0.0008182818972728498
2024-04-07 09:00:00+00:00,-0.003107628253197,0.0015472206852575336
2024-04-07 10:00:00+00:00,-0.0019819258917878,0.0035497950996921978
2024-04-07 11:00:00+00:00,-0.0004926614982863,0.0027363444994523765
2024-04-07 12:00:00+00:00,-0.0005044077451083,0.0010179687634288889
2024-04-07 13:00:00+00:00,0.0006537067293915,0.003019608265861162
2024-04-07 14:00:00+00:00,-0.0054885468791398,0.0013688209292203343
