timestamp,real,prediccion
2024-03-24 18:00:00+00:00,0.0201368173773031,-0.009585512
2024-03-24 19:00:00+00:00,0.0150344531073224,-0.010386938
2024-03-24 20:00:00+00:00,0.0118432242193834,-0.011277619
2024-03-24 21:00:00+00:00,0.0083893566948863,-0.0112262815
2024-03-24 22:00:00+00:00,0.0017434108285019,-0.01128925
2024-03-24 23:00:00+00:00,-0.0053580887779794,-0.009348103
2024-03-25 00:00:00+00:00,0.0082917141574212,0.0012887309
2024-03-25 01:00:00+00:00,0.0224925131271016,-0.0029530423
2024-03-25 02:00:00+00:00,0.0400496719568749,-0.0027809648
2024-03-25 03:00:00+00:00,0.0360997857642445,-0.0005310037
2024-03-25 04:00:00+00:00,0.0393459520641901,-0.001764114
2024-03-25 05:00:00+00:00,0.0463302256935846,0.00042339714
2024-03-25 06:00:00+00:00,0.0544605542302756,0.00085610885
2024-03-25 07:00:00+00:00,0.0604943064236729,-0.0005629434
2024-03-25 08:00:00+00:00,0.058317872895397,-0.0035898876
2024-03-25 09:00:00+00:00,0.0405482683338558,-0.0015718826
2024-03-25 10:00:00+00:00,0.0475765570515316,-0.0014478969
2024-03-25 11:00:00+00:00,0.0446603569129562,-0.0010212294
2024-03-25 12:00:00+00:00,0.0409863163588362,-0.0026608608
2024-03-25 13:00:00+00:00,0.0323330615133055,-0.0040455884
2024-03-25 14:00:00+00:00,0.0153759650453189,-0.005903219
2024-03-25 15:00:00+00:00,0.0087404140102483,-0.008030722
2024-03-25 16:00:00+00:00,0.005956421040387,-0.006047273
2024-03-25 17:00:00+00:00,-0.0035421394411545,-0.0042008394
2024-03-25 18:00:00+00:00,-0.0038625750613018,-0.0044792676
2024-03-25 19:00:00+00:00,-0.0072366653091586,-0.0041357027
2024-03-25 20:00:00+00:00,-0.0037160062378826,-0.0025333206
2024-03-25 21:00:00+00:00,0.0178353857031992,-0.0016514813
2024-03-25 22:00:00+00:00,0.0080946909470275,-0.009136472
2024-03-25 23:00:00+00:00,0.0116649932544934,-0.0069126454
2024-03-26 00:00:00+00:00,0.0171334302302624,-0.0060680117
2024-03-26 01:00:00+00:00,0.0017128079902274,-0.004062847
2024-03-26 02:00:00+00:00,-0.0031912643192607,-0.0085034
2024-03-26 03:00:00+00:00,-0.0027631474473833,-0.009434454
2024-03-26 04:00:00+00:00,-0.0123484052583134,-0.0055822427
2024-03-26 05:00:00+00:00,-0.0039839319280118,-0.002420872
2024-03-26 06:00:00+00:00,-0.0093275974181706,-0.010258481
2024-03-26 07:00:00+00:00,-0.0150776925359365,-0.00900066
2024-03-26 08:00:00+00:00,-0.0120618496249856,-0.009895466
2024-03-26 09:00:00+00:00,-0.0158826379559701,-0.009990745
2024-03-26 10:00:00+00:00,-0.0093699379388034,-0.009214973
2024-03-26 11:00:00+00:00,-0.0098803193163668,-0.014129406
2024-03-26 12:00:00+00:00,-0.0071572845730798,-0.014668892
2024-03-26 13:00:00+00:00,-0.0012140851478614,-0.012656008
2024-03-26 14:00:00+00:00,0.0040715742333291,-0.006227769
2024-03-26 15:00:00+00:00,0.0020628936934905,-0.0066367444
2024-03-26 16:00:00+00:00,0.0062125476546628,-0.01051715
2024-03-26 17:00:00+00:00,0.006259278544164,-0.0039752354
2024-03-26 18:00:00+00:00,0.0046344994624331,-0.0015323636
2024-03-26 19:00:00+00:00,0.0043228786734516,0.0012271958
2024-03-26 20:00:00+00:00,-0.0038912932962253,0.0026881888
2024-03-26 21:00:00+00:00,-9.454330402868997e-05,0.002736217
2024-03-26 22:00:00+00:00,-0.0018407721689057,-0.0025281415
2024-03-26 23:00:00+00:00,0.0028262261677933,-0.0028996707
2024-03-27 00:00:00+00:00,-0.0060579313898564,-0.0018376271
2024-03-27 01:00:00+00:00,-0.0063713726703942,-0.0033992105
2024-03-27 02:00:00+00:00,-0.0081358947527256,-0.0020629624
2024-03-27 03:00:00+00:00,-0.0220281527226235,-0.001881819
2024-03-27 04:00:00+00:00,-0.0136894819897269,-0.0012552236
2024-03-27 05:00:00+00:00,-0.0265955085321101,0.00019719178
2024-03-27 06:00:00+00:00,-0.0262126753641908,-0.0013265727
2024-03-27 07:00:00+00:00,-0.0163144527672484,0.00037340564
2024-03-27 08:00:00+00:00,-0.0097955010861404,0.0040854136
2024-03-27 09:00:00+00:00,-0.0161163139724794,0.0053976644
2024-03-27 10:00:00+00:00,-0.0102446072917892,-0.00030239235
2024-03-27 11:00:00+00:00,-0.0114937422633045,-0.0033502614
2024-03-27 12:00:00+00:00,-0.0083807477067619,-0.0028295803
2024-03-27 13:00:00+00:00,-0.00711300550182,-1.22731835e-05
2024-03-27 14:00:00+00:00,-0.0129401515646259,-0.0038525914
2024-03-27 15:00:00+00:00,0.0060224574220662,-0.0044276887
2024-03-27 16:00:00+00:00,0.0062544766544323,-0.0018244287
2024-03-27 17:00:00+00:00,0.015412258224606,-0.0014256529
2024-03-27 18:00:00+00:00,0.0266868531494406,-0.0032986957
2024-03-27 19:00:00+00:00,0.025398303461209,-0.006204397
2024-03-27 20:00:00+00:00,0.0233667339674131,-0.00823981
2024-03-27 21:00:00+00:00,0.023162722065817,-0.0059045623
2024-03-27 22:00:00+00:00,0.0199104464208537,-0.0035675997
2024-03-27 23:00:00+00:00,0.0168715824371755,-0.0022719305
2024-03-28 00:00:00+00:00,0.0171541157673033,-0.00293208
2024-03-28 01:00:00+00:00,0.021435908403431,-0.001717157
2024-03-28 02:00:00+00:00,0.0348569473038555,-0.00035588891
2024-03-28 03:00:00+00:00,0.0286937843702224,-8.571822e-05
2024-03-28 04:00:00+00:00,0.0147482326093308,-0.003993893
2024-03-28 05:00:00+00:00,0.0152864212408068,-0.0049209096
2024-03-28 06:00:00+00:00,0.0033671490185612,-0.0051726517
2024-03-28 07:00:00+00:00,0.0069176313185512,-0.0077534458
2024-03-28 08:00:00+00:00,0.0026973119251217,-0.008096746
2024-03-28 09:00:00+00:00,0.0046401816462398,-0.0082376
2024-03-28 10:00:00+00:00,0.0009819658042845,-0.008640603
2024-03-28 11:00:00+00:00,0.0026991415398166,-0.008552
2024-03-28 12:00:00+00:00,-0.0002655389619272,-0.009001457
2024-03-28 13:00:00+00:00,-0.0007006551869537,-0.007859342
2024-03-28 14:00:00+00:00,-0.0125222028790789,-0.008362117
2024-03-28 15:00:00+00:00,-0.0117507965653055,-0.004612277
2024-03-28 16:00:00+00:00,-0.0046811124639874,-0.004799179
2024-03-28 17:00:00+00:00,-0.0079203685193936,-0.0055131107
2024-03-28 18:00:00+00:00,-0.0016821182669136,-0.0056246184
2024-03-28 19:00:00+00:00,-0.0149145140041286,-0.009846392
2024-03-28 20:00:00+00:00,-0.0106827410946754,-0.010102756
2024-03-28 21:00:00+00:00,-0.0156357623593356,-0.004494066
2024-03-28 22:00:00+00:00,-0.0103315363477768,-0.0054473043
2024-03-28 23:00:00+00:00,-0.0086858982101589,-0.004298055
2024-03-29 00:00:00+00:00,-0.0090074246785685,0.00033839987
2024-03-29 01:00:00+00:00,-0.0057051900112511,-0.0017595623
2024-03-29 02:00:00+00:00,-0.0079323700892084,-0.00040498213
2024-03-29 03:00:00+00:00,-0.0185564586838287,0.0005533078
2024-03-29 04:00:00+00:00,-0.0172561328593057,0.0010695687
2024-03-29 05:00:00+00:00,-0.010986455388489,0.00077416457
2024-03-29 06:00:00+00:00,-0.0132324670885136,0.0008094311
2024-03-29 07:00:00+00:00,-0.0017063502819915,0.0011229608
2024-03-29 08:00:00+00:00,-0.0043312150641412,-0.00061348244
2024-03-29 09:00:00+00:00,-0.0041749305518285,0.0013387844
2024-03-29 10:00:00+00:00,-0.0039189346134038,0.0010611434
2024-03-29 11:00:00+00:00,-0.0034634584901145,0.002543508
2024-03-29 12:00:00+00:00,-0.0022494168022349,0.0030685556
2024-03-29 13:00:00+00:00,-0.005425310316871,0.0026810928
2024-03-29 14:00:00+00:00,-0.0014407239541441,0.0021184164
2024-03-29 15:00:00+00:00,0.009387849674896,0.0017067415
2024-03-29 16:00:00+00:00,0.0136116891550136,0.0010909276
2024-03-29 17:00:00+00:00,0.0082137626324836,0.0024183283
2024-03-29 18:00:00+00:00,0.0074220716015671,0.0040115225
2024-03-29 19:00:00+00:00,0.003160044036317,0.0024181756
2024-03-29 20:00:00+00:00,0.0052705525330481,0.0021762843
2024-03-29 21:00:00+00:00,0.008525481178872,0.0038090134
2024-03-29 22:00:00+00:00,0.003284656503683,0.0018324561
2024-03-29 23:00:00+00:00,0.004089607041484,0.0006672455
2024-03-30 00:00:00+00:00,0.0040359119648547,-0.0026060897
2024-03-30 01:00:00+00:00,0.001961484338171,-0.0030800086
2024-03-30 02:00:00+00:00,0.0016534520024618,-0.0024924604
2024-03-30 03:00:00+00:00,0.0033105877307086,-0.0013922475
2024-03-30 04:00:00+00:00,0.0019804770297129,-0.0048399437
2024-03-30 05:00:00+00:00,0.0010387630034124,-0.004760285
2024-03-30 06:00:00+00:00,-0.0003600905358395,-0.0049546277
2024-03-30 07:00:00+00:00,0.0002505148764515,-0.0026680753
2024-03-30 08:00:00+00:00,-0.0017746314119117,-0.0051209237
2024-03-30 09:00:00+00:00,-0.0038653359927118,-0.004156783
2024-03-30 10:00:00+00:00,-0.004629355010845,-0.0028313345
2024-03-30 11:00:00+00:00,-0.0083203236442811,-0.0028389941
2024-03-30 12:00:00+00:00,-0.0050636823024888,-0.0042935014
2024-03-30 13:00:00+00:00,-0.0018962583429197,-0.004575937
2024-03-30 14:00:00+00:00,-0.0015087577049787,-0.0015973111
2024-03-30 15:00:00+00:00,-0.0016449807860367,-0.0039211554
2024-03-30 16:00:00+00:00,-0.0014988818173926,-0.0051067406
2024-03-30 17:00:00+00:00,0.0039709027074605,-0.003827388
2024-03-30 18:00:00+00:00,0.0029575818972865,-0.0036441656
2024-03-30 19:00:00+00:00,0.0057730873731982,-0.0037168404
2024-03-30 20:00:00+00:00,0.0054841632869002,-0.0041773412
2024-03-30 21:00:00+00:00,0.0067209782504942,-0.0037829222
2024-03-30 22:00:00+00:00,0.0080464124249752,-0.0043159174
2024-03-30 23:00:00+00:00,0.0109226552344743,-0.0029365476
2024-03-31 00:00:00+00:00,0.0086427008137415,-0.0010291671
2024-03-31 01:00:00+00:00,0.0078218832514574,-0.0017079368
2024-03-31 02:00:00+00:00,0.0079043647176645,-0.0015019209
2024-03-31 03:00:00+00:00,0.0061766966393085,-0.0016830037
2024-03-31 04:00:00+00:00,0.0047606051999741,-0.0015062466
2024-03-31 05:00:00+00:00,0.0019158401341966,-0.00073577213
2024-03-31 06:00:00+00:00,0.0096103769528628,-0.0011979444
2024-03-31 07:00:00+00:00,0.0097977530667501,-0.0031765662
2024-03-31 08:00:00+00:00,0.0082510535674442,-0.00084975833
2024-03-31 09:00:00+00:00,0.0083325237421405,-0.0023892398
2024-03-31 10:00:00+00:00,0.0090412284262256,-0.0014996093
2024-03-31 11:00:00+00:00,0.012705941953959,-0.0015798458
2024-03-31 12:00:00+00:00,0.008973758164716,-0.001658774
2024-03-31 13:00:00+00:00,0.0033898389061376,-0.0022257394
2024-03-31 14:00:00+00:00,0.0045743790782671,-0.0018345397
2024-03-31 15:00:00+00:00,0.003398390679313,-0.0012902045
2024-03-31 16:00:00+00:00,-0.0003014650165376,-0.0013549755
2024-03-31 17:00:00+00:00,-0.018811100275322,-0.00083337806
2024-03-31 18:00:00+00:00,-0.0181550279149135,-0.0010263998
2024-03-31 19:00:00+00:00,-0.0198411820718612,-0.0020613451
2024-03-31 20:00:00+00:00,-0.0207615316081415,-0.0028959217
2024-03-31 21:00:00+00:00,-0.0199058583870681,-0.0027286415
2024-03-31 22:00:00+00:00,-0.0193524422123489,-0.0035862157
2024-03-31 23:00:00+00:00,-0.0254896546996547,-0.0030618014
2024-04-01 00:00:00+00:00,-0.0188472789724987,0.0054725357
2024-04-01 01:00:00+00:00,-0.0134303014575101,0.0047821603
2024-04-01 02:00:00+00:00,-0.0278826305833836,0.0039285114
2024-04-01 03:00:00+00:00,-0.0339949028819027,0.0032239938
2024-04-01 04:00:00+00:00,-0.0270195010497449,0.0033579145
2024-04-01 05:00:00+00:00,-0.0065659180154185,0.003843784
2024-04-01 06:00:00+00:00,-0.0097770293472012,0.003093544
2024-04-01 07:00:00+00:00,0.0007453914943877,0.0029155454
2024-04-01 08:00:00+00:00,0.0048334638722458,0.0042559407
2024-04-01 09:00:00+00:00,0.0026053389093949,0.0052720653
2024-04-01 10:00:00+00:00,0.0023200602971179,0.0049827313
2024-04-01 11:00:00+00:00,0.0025742911799869,0.0066002826
2024-04-01 12:00:00+00:00,-0.0064518544612512,0.0072809295
2024-04-01 13:00:00+00:00,-0.0065576051293103,0.009029612
2024-04-01 14:00:00+00:00,-0.0273502155450553,0.0077642766
2024-04-01 15:00:00+00:00,-0.0218800153316946,0.0062083476
2024-04-01 16:00:00+00:00,-0.0279061567065731,0.0019415363
2024-04-01 17:00:00+00:00,-0.0287551679373182,0.0010318574
2024-04-01 18:00:00+00:00,-0.0298718777432451,0.003268707
2024-04-01 19:00:00+00:00,-0.0464687367351365,0.005141668
2024-04-01 20:00:00+00:00,-0.0504934202925321,0.0045690895
2024-04-01 21:00:00+00:00,-0.05179077437208,0.004913601
2024-04-01 22:00:00+00:00,-0.0551458051874488,0.004756014
2024-04-01 23:00:00+00:00,-0.0598266860432644,0.0036293722
2024-04-02 00:00:00+00:00,-0.0601016536726943,0.004058569
2024-04-02 01:00:00+00:00,-0.0626594900031022,0.004513729
2024-04-02 02:00:00+00:00,-0.0204259186192491,0.0046711806
2024-04-02 03:00:00+00:00,-0.0282993928440259,0.0073078773
2024-04-02 04:00:00+00:00,-0.0171990305831742,0.003948373
2024-04-02 05:00:00+00:00,-0.0177249131076401,0.0016596118
2024-04-02 06:00:00+00:00,-0.0159980640245513,0.0017130718
2024-04-02 07:00:00+00:00,-0.0077274677740468,0.0024022448
2024-04-02 08:00:00+00:00,-0.0091017637621701,0.002741868
2024-04-02 09:00:00+00:00,-0.0057123734927873,0.0027336164
2024-04-02 10:00:00+00:00,-0.002696701406844,0.001653184
2024-04-02 11:00:00+00:00,-0.0024026549351254,0.0028837917
2024-04-02 12:00:00+00:00,0.0010246894310145,0.0028762734
2024-04-02 13:00:00+00:00,0.0091903022689547,0.0059808437
2024-04-02 14:00:00+00:00,0.0034370612924145,0.0020567754
2024-04-02 15:00:00+00:00,0.0204373148592596,0.0058749993
2024-04-02 16:00:00+00:00,0.0124135411182543,0.0065659177
2024-04-02 17:00:00+00:00,0.0074760746651122,0.008580485
2024-04-02 18:00:00+00:00,0.0086180687916756,0.008062775
2024-04-02 19:00:00+00:00,0.0027102280548307,0.007944974
2024-04-02 20:00:00+00:00,0.0131902233082417,0.007949992
2024-04-02 21:00:00+00:00,0.0119322583948718,0.008698839
2024-04-02 22:00:00+00:00,0.005886914946915,0.0074244863
2024-04-02 23:00:00+00:00,0.0090430081009011,0.008583766
2024-04-03 00:00:00+00:00,0.0079949515594416,0.0075384253
2024-04-03 01:00:00+00:00,-0.0003050374188199,0.0062238993
2024-04-03 02:00:00+00:00,0.0107735671536553,0.009439105
2024-04-03 03:00:00+00:00,-0.0059269616301485,0.0057685855
2024-04-03 04:00:00+00:00,-0.002042665052196,0.005703246
2024-04-03 05:00:00+00:00,-0.0019283861890286,0.0052054324
2024-04-03 06:00:00+00:00,-0.0062740152123943,0.0025680792
2024-04-03 07:00:00+00:00,-0.0054278062215965,0.0036940195
2024-04-03 08:00:00+00:00,-0.0122022286435534,0.0019045548
2024-04-03 09:00:00+00:00,-0.0089060542753087,0.00081632816
2024-04-03 10:00:00+00:00,-0.0006245806948504,0.00038540477
2024-04-03 11:00:00+00:00,-0.0008688424438451,0.0013529328
2024-04-03 12:00:00+00:00,0.0055515643772138,0.0012823814
2024-04-03 13:00:00+00:00,0.0055729254448875,0.0021564101
2024-04-03 14:00:00+00:00,-0.0133200508111063,-0.0005231702
2024-04-03 15:00:00+00:00,-0.0029554519532326,-2.4870607e-05
2024-04-03 16:00:00+00:00,-0.0106637095316855,-0.0018520529
2024-04-03 17:00:00+00:00,-0.0059291096221726,-0.0008017679
2024-04-03 18:00:00+00:00,-0.003383774497786,-0.0017538829
2024-04-03 19:00:00+00:00,0.0037835078279171,-0.0010266155
2024-04-03 20:00:00+00:00,0.0068599265099965,0.0007265139
2024-04-03 21:00:00+00:00,0.0049452786745718,0.00021222536
2024-04-03 22:00:00+00:00,0.0012009459547516,-0.00087696634
2024-04-03 23:00:00+00:00,0.0050679806954425,0.00029813414
2024-04-04 00:00:00+00:00,0.0060313734497357,-0.005122496
2024-04-04 01:00:00+00:00,0.0162849715445791,-0.00476083
2024-04-04 02:00:00+00:00,0.0296355595413186,-0.0045291125
2024-04-04 03:00:00+00:00,0.0301099040655706,-0.008858252
2024-04-04 04:00:00+00:00,0.035124897785843,-0.0081467
2024-04-04 05:00:00+00:00,0.0491765732655678,-0.009013653
2024-04-04 06:00:00+00:00,0.0421158870168959,-0.008750381
2024-04-04 07:00:00+00:00,0.0364115372254247,-0.008541986
2024-04-04 08:00:00+00:00,0.0256775398607654,-0.009625282
2024-04-04 09:00:00+00:00,0.0229449594870979,-0.008017201
2024-04-04 10:00:00+00:00,0.0254968686555743,-0.008294857
2024-04-04 11:00:00+00:00,0.0322515336788424,-0.008475334
2024-04-04 12:00:00+00:00,0.0290034633995321,-0.008723584
2024-04-04 13:00:00+00:00,0.0136039490153932,-0.007171369
2024-04-04 14:00:00+00:00,-0.0019056843022764,-0.0072669843
2024-04-04 15:00:00+00:00,0.0028188580430535,-0.005295089
2024-04-04 16:00:00+00:00,-0.0035680815911034,-0.0028263144
2024-04-04 17:00:00+00:00,-0.0292044929081807,-0.004729959
2024-04-04 18:00:00+00:00,-0.0212304563745707,-0.0073307287
2024-04-04 19:00:00+00:00,-0.0234773993324277,-0.010929769
2024-04-04 20:00:00+00:00,-0.0118802671752654,-0.013323622
2024-04-04 21:00:00+00:00,-0.014407394420714,-0.011862243
2024-04-04 22:00:00+00:00,-0.0141463429694492,-0.01244568
2024-04-04 23:00:00+00:00,-0.0305146952991411,-0.010716416
2024-04-05 00:00:00+00:00,-0.0255762268137439,-0.0048804227
2024-04-05 01:00:00+00:00,-0.0095856956330947,-0.005472748
2024-04-05 02:00:00+00:00,0.0085708026146303,-0.007205532
2024-04-05 03:00:00+00:00,0.0058267149580418,-0.0073544793
2024-04-05 04:00:00+00:00,0.0056301874151619,-0.0072340807
2024-04-05 05:00:00+00:00,0.0078931225474359,-0.0067345677
2024-04-05 06:00:00+00:00,0.006782721324347,-0.009650675
2024-04-05 07:00:00+00:00,0.0071517950231945,-0.009289915
2024-04-05 08:00:00+00:00,0.0081218098312227,-0.009918233
2024-04-05 09:00:00+00:00,0.0110792997898584,-0.0064662737
2024-04-05 10:00:00+00:00,0.0092726845161464,-0.007047577
2024-04-05 11:00:00+00:00,0.0205086145280511,-0.005630239
2024-04-05 12:00:00+00:00,0.0150778680849326,-0.007289212
2024-04-05 13:00:00+00:00,0.0026022511749915,-0.0075164484
2024-04-05 14:00:00+00:00,-0.0088378616891543,-0.005921318
2024-04-05 15:00:00+00:00,-0.006052606415527,-0.0062037036
2024-04-05 16:00:00+00:00,-0.003321461343971,-0.0040577687
2024-04-05 17:00:00+00:00,0.0089714441145491,-0.003144641
2024-04-05 18:00:00+00:00,0.0077289626933807,-0.0047180294
2024-04-05 19:00:00+00:00,0.0091647966887196,-0.005183643
2024-04-05 20:00:00+00:00,0.0053911480386472,-0.0059841345
2024-04-05 21:00:00+00:00,0.0038448647920605,-0.005443003
2024-04-05 22:00:00+00:00,0.0033264329533641,-0.0049125827
2024-04-05 23:00:00+00:00,-0.0020290482925725,-0.00653301
2024-04-06 00:00:00+00:00,-0.0026081482420321,-0.004378994
2024-04-06 01:00:00+00:00,2.111636148910823e-05,-0.004274766
2024-04-06 02:00:00+00:00,0.0056235388887567,-0.0031632434
2024-04-06 03:00:00+00:00,0.0044464958141535,-0.0032379988
2024-04-06 04:00:00+00:00,0.0057185125561525,-0.004988321
2024-04-06 05:00:00+00:00,0.0038871445239022,-0.003619154
2024-04-06 06:00:00+00:00,0.0023298808550073,-0.005317199
2024-04-06 07:00:00+00:00,0.0037000170657948,-0.004811542
2024-04-06 08:00:00+00:00,0.0051033907447396,-0.0055180383
2024-04-06 09:00:00+00:00,0.0075858336382146,-0.0041212165
2024-04-06 10:00:00+00:00,0.0177203735924356,-0.0036505933
2024-04-06 11:00:00+00:00,0.0176100830640766,-0.0037735857
2024-04-06 12:00:00+00:00,0.018214086551595,-0.0031014662
2024-04-06 13:00:00+00:00,0.027043590410139,-0.0031301642
2024-04-06 14:00:00+00:00,0.0195664159645949,-0.0024301342
2024-04-06 15:00:00+00:00,0.018984117304947,-0.0033423083
2024-04-06 16:00:00+00:00,0.0168494407723035,-0.00323517
2024-04-06 17:00:00+00:00,0.0159358727321312,-0.003507823
2024-04-06 18:00:00+00:00,0.0138209078153897,-0.0022317318
2024-04-06 19:00:00+00:00,0.0162556679464775,-0.0011846874
2024-04-06 20:00:00+00:00,0.0161721533873404,-0.001397726
2024-04-06 21:00:00+00:00,0.0135547373074723,-0.0016854535
2024-04-06 22:00:00+00:00,0.0037846699486616,-0.0027369526
2024-04-06 23:00:00+00:00,0.0069309174128753,-0.0041173976
2024-04-07 00:00:00+00:00,0.0049650317344077,-0.0020693054
2024-04-07 01:00:00+00:00,-0.0027048302805294,-0.0010176396
2024-04-07 02:00:00+00:00,0.003649692542479,0.00041622328
2024-04-07 03:00:00+00:00,0.0015717485756217,-0.0012692407
2024-04-07 04:00:00+00:00,0.0105073460252523,-0.0014074419
2024-04-07 05:00:00+00:00,0.0056801184633447,-0.00016974556
2024-04-07 06:00:00+00:00,0.0023064799274783,-0.0008263166
2024-04-07 07:00:00+00:00,-0.0047157445969342,-0.0027682402
2024-04-07 08:00:00+00:00,-0.0025815435765911,-0.0016356012
2024-04-07 09:00:00+00:00,-0.003107628253197,-0.0020717105
2024-04-07 10:00:00+00:00,-0.0019819258917878,-0.0013389131
2024-04-07 11:00:00+00:00,-0.0004926614982863,-0.000760899
2024-04-07 12:00:00+00:00,-0.0005044077451083,5.9939295e-05
2024-04-07 13:00:00+00:00,0.0006537067293915,0.00013580204
2024-04-07 14:00:00+00:00,-0.0054885468791398,3.8160026e-05
2024-04-07 15:00:00+00:00,-0.0013416745515325,0.0003154897
2024-04-07 16:00:00+00:00,-0.0095311566801461,0.00089363696
2024-04-07 17:00:00+00:00,-0.0016505948320462,0.0019476236
2024-04-07 18:00:00+00:00,0.0053507187553275,0.00031696592
2024-04-07 19:00:00+00:00,0.0233327474683762,0.0012761027
2024-04-07 20:00:00+00:00,0.0371040968591844,-0.00057361036
2024-04-07 21:00:00+00:00,0.0439039652811166,0.0015720166
2024-04-07 22:00:00+00:00,0.0439921604681861,0.00039260552
2024-04-07 23:00:00+00:00,0.0423678346916057,0.0028466517
2024-04-08 00:00:00+00:00,0.040235914569389,0.00720584
2024-04-08 01:00:00+00:00,0.0354019625551044,0.008343004
2024-04-08 02:00:00+00:00,0.0350588743145998,0.007823219
2024-04-08 03:00:00+00:00,0.032425285016259,0.008277471
2024-04-08 04:00:00+00:00,0.0330423095832605,0.008103069
2024-04-08 05:00:00+00:00,0.0282375955174036,0.0077457335
2024-04-08 06:00:00+00:00,0.0303254481287344,0.0076935957
2024-04-08 07:00:00+00:00,0.0139110060223652,0.007704052
2024-04-08 08:00:00+00:00,-0.0034899458258609,0.0054342304
2024-04-08 09:00:00+00:00,-0.0063721859501809,0.00704182
2024-04-08 10:00:00+00:00,-0.0053965684753768,0.0048872232
2024-04-08 11:00:00+00:00,-0.0101094801647428,0.0052331523
2024-04-08 12:00:00+00:00,-0.0102019909246548,0.006685439
2024-04-08 13:00:00+00:00,-0.0087468686124395,0.0054357657
2024-04-08 14:00:00+00:00,-0.0024286940862613,0.0050635966
2024-04-08 15:00:00+00:00,-0.0067135372000501,0.0024543796
2024-04-08 16:00:00+00:00,-0.0075675857058825,0.004489349
2024-04-08 17:00:00+00:00,-0.0093374048471239,0.005762913
2024-04-08 18:00:00+00:00,-0.0165374623688564,0.004774312
2024-04-08 19:00:00+00:00,-0.0182601348612917,0.00393751
